Estimated_age	root_age	div	turnover	number_sp	mode
0.395752613	5.546213778	0.766228637	0.473285671	57	1
0.126559573	5.546213778	0.766228637	0.473285671	57	1
0.222874914	5.546213778	0.766228637	0.473285671	57	1
0.222874914	5.546213778	0.766228637	0.473285671	57	1
0.298495404	5.546213778	0.766228637	0.473285671	57	1
0.058359313	5.546213778	0.766228637	0.473285671	57	1
0.365306421	5.546213778	0.766228637	0.473285671	57	1
0.167215631	5.546213778	0.766228637	0.473285671	57	1
0.670650539	5.546213778	0.766228637	0.473285671	57	1
0.027478522	5.546213778	0.766228637	0.473285671	57	1
2.231184156	5.546213778	0.766228637	0.473285671	57	1
0.170177775	5.546213778	0.766228637	0.473285671	57	1
0.298495404	5.546213778	0.766228637	0.473285671	57	1
0.134553605	5.546213778	0.766228637	0.473285671	57	1
0.912784674	5.546213778	0.766228637	0.473285671	57	1
0.016430566	5.546213778	0.766228637	0.473285671	57	1
0.065797621	5.546213778	0.766228637	0.473285671	57	1
1.324225567	5.546213778	0.766228637	0.473285671	57	1
0.487297848	5.546213778	0.766228637	0.473285671	57	1
0.14163592	5.546213778	0.766228637	0.473285671	57	1
0.027478522	5.546213778	0.766228637	0.473285671	57	1
0.886377192	5.546213778	0.766228637	0.473285671	57	1
0.400270809	5.546213778	0.766228637	0.473285671	57	1
0.349614925	5.546213778	0.766228637	0.473285671	57	1
0.204706337	5.546213778	0.766228637	0.473285671	57	1
0.155146504	5.546213778	0.766228637	0.473285671	57	1
0.445480595	5.546213778	0.766228637	0.473285671	57	1
1.316805001	5.546213778	0.766228637	0.473285671	57	1
0.670650539	5.546213778	0.766228637	0.473285671	57	1
0.003274568	1.802042532	0.877335768	0.960090813	80	1
0.113030833	1.802042532	0.877335768	0.960090813	80	1
0.002872213	1.802042532	0.877335768	0.960090813	80	1
0.054698037	1.802042532	0.877335768	0.960090813	80	1
0.230999472	1.802042532	0.877335768	0.960090813	80	1
0.002034474	1.802042532	0.877335768	0.960090813	80	1
0.001255529	1.802042532	0.877335768	0.960090813	80	1
0.001255529	1.802042532	0.877335768	0.960090813	80	1
0.02891667	1.802042532	0.877335768	0.960090813	80	1
0.005962757	1.802042532	0.877335768	0.960090813	80	1
0.008224772	1.802042532	0.877335768	0.960090813	80	1
0.004373703	1.802042532	0.877335768	0.960090813	80	1
0.050412484	1.802042532	0.877335768	0.960090813	80	1
0.011612933	1.802042532	0.877335768	0.960090813	80	1
0.002034474	1.802042532	0.877335768	0.960090813	80	1
0.010865759	1.802042532	0.877335768	0.960090813	80	1
0.048561257	1.802042532	0.877335768	0.960090813	80	1
0.016617097	1.802042532	0.877335768	0.960090813	80	1
0.025333038	1.802042532	0.877335768	0.960090813	80	1
0.000290513	1.802042532	0.877335768	0.960090813	80	1
0.019474158	1.802042532	0.877335768	0.960090813	80	1
0.012086492	1.802042532	0.877335768	0.960090813	80	1
0.019474158	1.802042532	0.877335768	0.960090813	80	1
4.91575E-05	1.802042532	0.877335768	0.960090813	80	1
0.002872213	1.802042532	0.877335768	0.960090813	80	1
0.083328457	1.802042532	0.877335768	0.960090813	80	1
0.119082415	1.802042532	0.877335768	0.960090813	80	1
0.05831015	1.802042532	0.877335768	0.960090813	80	1
0.055916395	1.802042532	0.877335768	0.960090813	80	1
0.016617097	1.802042532	0.877335768	0.960090813	80	1
0.032321222	1.802042532	0.877335768	0.960090813	80	1
0.004668046	1.802042532	0.877335768	0.960090813	80	1
0.009325225	1.802042532	0.877335768	0.960090813	80	1
0.075898672	1.802042532	0.877335768	0.960090813	80	1
0.43572712	1.802042532	0.877335768	0.960090813	80	1
0.037234243	1.802042532	0.877335768	0.960090813	80	1
0.020098097	1.802042532	0.877335768	0.960090813	80	1
0.020098097	1.802042532	0.877335768	0.960090813	80	1
0.010369016	1.802042532	0.877335768	0.960090813	80	1
0.005962757	1.802042532	0.877335768	0.960090813	80	1
0.162040562	1.802042532	0.877335768	0.960090813	80	1
0.025333038	1.802042532	0.877335768	0.960090813	80	1
0.002025578	1.802042532	0.877335768	0.960090813	80	1
0.009325225	1.802042532	0.877335768	0.960090813	80	1
0.032321222	1.802042532	0.877335768	0.960090813	80	1
0.008224772	1.802042532	0.877335768	0.960090813	80	1
0.010784178	1.802042532	0.877335768	0.960090813	80	1
0.018131386	1.802042532	0.877335768	0.960090813	80	1
0.442857683	1.802042532	0.877335768	0.960090813	80	1
4.91575E-05	1.802042532	0.877335768	0.960090813	80	1
0.02891667	1.802042532	0.877335768	0.960090813	80	1
0.055456313	1.802042532	0.877335768	0.960090813	80	1
0.031501294	1.802042532	0.877335768	0.960090813	80	1
0.055344257	1.802042532	0.877335768	0.960090813	80	1
0.050412484	1.802042532	0.877335768	0.960090813	80	1
0.115346141	1.802042532	0.877335768	0.960090813	80	1
0.03768578	1.802042532	0.877335768	0.960090813	80	1
0.056536951	1.802042532	0.877335768	0.960090813	80	1
0.025188556	1.802042532	0.877335768	0.960090813	80	1
0.038294185	1.802042532	0.877335768	0.960090813	80	1
0.01587719	1.802042532	0.877335768	0.960090813	80	1
0.042428919	1.802042532	0.877335768	0.960090813	80	1
0.003274568	1.802042532	0.877335768	0.960090813	80	1
0.012086492	1.802042532	0.877335768	0.960090813	80	1
0.025188556	1.802042532	0.877335768	0.960090813	80	1
0.01816773	1.802042532	0.877335768	0.960090813	80	1
0.010369016	1.802042532	0.877335768	0.960090813	80	1
0.006678326	1.802042532	0.877335768	0.960090813	80	1
0.002025578	1.802042532	0.877335768	0.960090813	80	1
0.055916395	1.802042532	0.877335768	0.960090813	80	1
0.013407208	1.802042532	0.877335768	0.960090813	80	1
0.000290513	1.802042532	0.877335768	0.960090813	80	1
0.011612933	1.802042532	0.877335768	0.960090813	80	1
0.01587719	1.802042532	0.877335768	0.960090813	80	1
0.05831015	1.802042532	0.877335768	0.960090813	80	1
0.004373703	1.802042532	0.877335768	0.960090813	80	1
0.061996519	1.802042532	0.877335768	0.960090813	80	1
0.010784178	1.802042532	0.877335768	0.960090813	80	1
0.01166307	1.802042532	0.877335768	0.960090813	80	1
0.044386218	1.802042532	0.877335768	0.960090813	80	1
2.10759374	16.42065893	0.314382229	0.569888507	72	1
0.159592939	16.42065893	0.314382229	0.569888507	72	1
0.459021775	16.42065893	0.314382229	0.569888507	72	1
2.306153092	16.42065893	0.314382229	0.569888507	72	1
0.028341269	16.42065893	0.314382229	0.569888507	72	1
0.051070139	16.42065893	0.314382229	0.569888507	72	1
0.768476003	16.42065893	0.314382229	0.569888507	72	1
0.109567548	16.42065893	0.314382229	0.569888507	72	1
0.778025857	16.42065893	0.314382229	0.569888507	72	1
0.767292482	16.42065893	0.314382229	0.569888507	72	1
0.209271639	16.42065893	0.314382229	0.569888507	72	1
0.041395022	16.42065893	0.314382229	0.569888507	72	1
0.838540512	16.42065893	0.314382229	0.569888507	72	1
0.719470448	16.42065893	0.314382229	0.569888507	72	1
1.758394657	16.42065893	0.314382229	0.569888507	72	1
0.019416014	16.42065893	0.314382229	0.569888507	72	1
0.768476003	16.42065893	0.314382229	0.569888507	72	1
2.348022075	16.42065893	0.314382229	0.569888507	72	1
0.838277024	16.42065893	0.314382229	0.569888507	72	1
0.16407773	16.42065893	0.314382229	0.569888507	72	1
0.040720562	16.42065893	0.314382229	0.569888507	72	1
0.040720562	16.42065893	0.314382229	0.569888507	72	1
0.328453304	16.42065893	0.314382229	0.569888507	72	1
0.767292482	16.42065893	0.314382229	0.569888507	72	1
0.328453304	16.42065893	0.314382229	0.569888507	72	1
0.051070139	16.42065893	0.314382229	0.569888507	72	1
1.276109889	16.42065893	0.314382229	0.569888507	72	1
2.381077333	16.42065893	0.314382229	0.569888507	72	1
2.076961483	16.42065893	0.314382229	0.569888507	72	1
0.885536731	16.42065893	0.314382229	0.569888507	72	1
0.838540512	16.42065893	0.314382229	0.569888507	72	1
0.109046099	16.42065893	0.314382229	0.569888507	72	1
0.314611249	16.42065893	0.314382229	0.569888507	72	1
1.283700703	16.42065893	0.314382229	0.569888507	72	1
0.381729782	16.42065893	0.314382229	0.569888507	72	1
0.028341269	16.42065893	0.314382229	0.569888507	72	1
0.730798855	16.42065893	0.314382229	0.569888507	72	1
0.209271639	16.42065893	0.314382229	0.569888507	72	1
0.437773535	16.42065893	0.314382229	0.569888507	72	1
0.275816313	16.42065893	0.314382229	0.569888507	72	1
1.203548066	16.42065893	0.314382229	0.569888507	72	1
0.593834387	16.42065893	0.314382229	0.569888507	72	1
0.647963212	16.42065893	0.314382229	0.569888507	72	1
0.159592939	16.42065893	0.314382229	0.569888507	72	1
0.338418826	16.42065893	0.314382229	0.569888507	72	1
4.640027352	16.42065893	0.314382229	0.569888507	72	1
0.109567548	16.42065893	0.314382229	0.569888507	72	1
1.370520387	16.42065893	0.314382229	0.569888507	72	1
2.392691017	16.42065893	0.314382229	0.569888507	72	1
1.042100799	16.42065893	0.314382229	0.569888507	72	1
0.593834387	16.42065893	0.314382229	0.569888507	72	1
0.201496764	16.42065893	0.314382229	0.569888507	72	1
0.338418826	16.42065893	0.314382229	0.569888507	72	1
0.384498286	16.42065893	0.314382229	0.569888507	72	1
0.019416014	16.42065893	0.314382229	0.569888507	72	1
0.16407773	16.42065893	0.314382229	0.569888507	72	1
0.201496764	16.42065893	0.314382229	0.569888507	72	1
0.459021775	16.42065893	0.314382229	0.569888507	72	1
0.199942619	16.42065893	0.314382229	0.569888507	72	1
0.199942619	16.42065893	0.314382229	0.569888507	72	1
0.085178185	16.42065893	0.314382229	0.569888507	72	1
1.203548066	16.42065893	0.314382229	0.569888507	72	1
1.650021836	16.42065893	0.314382229	0.569888507	72	1
3.084510674	16.42065893	0.314382229	0.569888507	72	1
0.571303149	16.42065893	0.314382229	0.569888507	72	1
0.109046099	16.42065893	0.314382229	0.569888507	72	1
0.526882101	16.42065893	0.314382229	0.569888507	72	1
0.275816313	16.42065893	0.314382229	0.569888507	72	1
0.041395022	16.42065893	0.314382229	0.569888507	72	1
0.381729782	16.42065893	0.314382229	0.569888507	72	1
2.381077333	16.42065893	0.314382229	0.569888507	72	1
0.561812329	16.42065893	0.314382229	0.569888507	72	1
1.53690272	38.73359046	0.045133437	0.684001932	26	1
4.105406218	38.73359046	0.045133437	0.684001932	26	1
1.510897143	38.73359046	0.045133437	0.684001932	26	1
0.878852222	38.73359046	0.045133437	0.684001932	26	1
5.449187869	38.73359046	0.045133437	0.684001932	26	1
0.266806985	38.73359046	0.045133437	0.684001932	26	1
11.95738272	38.73359046	0.045133437	0.684001932	26	1
0.250734304	38.73359046	0.045133437	0.684001932	26	1
2.762531104	38.73359046	0.045133437	0.684001932	26	1
1.13903568	38.73359046	0.045133437	0.684001932	26	1
4.105406218	38.73359046	0.045133437	0.684001932	26	1
0.205963161	38.73359046	0.045133437	0.684001932	26	1
0.455948133	38.73359046	0.045133437	0.684001932	26	1
11.15660017	38.73359046	0.045133437	0.684001932	26	1
1.841767083	38.73359046	0.045133437	0.684001932	26	1
1.13903568	38.73359046	0.045133437	0.684001932	26	1
1.53690272	38.73359046	0.045133437	0.684001932	26	1
0.205963161	38.73359046	0.045133437	0.684001932	26	1
0.878852222	38.73359046	0.045133437	0.684001932	26	1
3.488980463	38.73359046	0.045133437	0.684001932	26	1
1.44037941	38.73359046	0.045133437	0.684001932	26	1
0.455948133	38.73359046	0.045133437	0.684001932	26	1
2.72562433	38.73359046	0.045133437	0.684001932	26	1
10.28041002	38.73359046	0.045133437	0.684001932	26	1
0.266806985	38.73359046	0.045133437	0.684001932	26	1
0.250734304	38.73359046	0.045133437	0.684001932	26	1
0.485931132	1.722615748	0.983606818	0.950840366	81	1
0.004014337	1.722615748	0.983606818	0.950840366	81	1
0.03438659	1.722615748	0.983606818	0.950840366	81	1
0.013407239	1.722615748	0.983606818	0.950840366	81	1
0.021205497	1.722615748	0.983606818	0.950840366	81	1
0.055072647	1.722615748	0.983606818	0.950840366	81	1
0.028885103	1.722615748	0.983606818	0.950840366	81	1
0.052268911	1.722615748	0.983606818	0.950840366	81	1
0.001908057	1.722615748	0.983606818	0.950840366	81	1
0.004014337	1.722615748	0.983606818	0.950840366	81	1
0.040710366	1.722615748	0.983606818	0.950840366	81	1
0.036754277	1.722615748	0.983606818	0.950840366	81	1
0.029844731	1.722615748	0.983606818	0.950840366	81	1
0.007436657	1.722615748	0.983606818	0.950840366	81	1
0.219440787	1.722615748	0.983606818	0.950840366	81	1
0.122908127	1.722615748	0.983606818	0.950840366	81	1
0.074136261	1.722615748	0.983606818	0.950840366	81	1
0.008153845	1.722615748	0.983606818	0.950840366	81	1
0.023782311	1.722615748	0.983606818	0.950840366	81	1
0.003058164	1.722615748	0.983606818	0.950840366	81	1
0.020575927	1.722615748	0.983606818	0.950840366	81	1
0.135607996	1.722615748	0.983606818	0.950840366	81	1
0.155065076	1.722615748	0.983606818	0.950840366	81	1
0.052311079	1.722615748	0.983606818	0.950840366	81	1
0.017783948	1.722615748	0.983606818	0.950840366	81	1
0.004010954	1.722615748	0.983606818	0.950840366	81	1
0.021205497	1.722615748	0.983606818	0.950840366	81	1
0.018967482	1.722615748	0.983606818	0.950840366	81	1
0.135607996	1.722615748	0.983606818	0.950840366	81	1
0.048318869	1.722615748	0.983606818	0.950840366	81	1
0.002554796	1.722615748	0.983606818	0.950840366	81	1
0.058581448	1.722615748	0.983606818	0.950840366	81	1
0.048318869	1.722615748	0.983606818	0.950840366	81	1
0.023782311	1.722615748	0.983606818	0.950840366	81	1
0.023973825	1.722615748	0.983606818	0.950840366	81	1
0.022340242	1.722615748	0.983606818	0.950840366	81	1
0.117075916	1.722615748	0.983606818	0.950840366	81	1
0.079183785	1.722615748	0.983606818	0.950840366	81	1
0.1712765	1.722615748	0.983606818	0.950840366	81	1
0.007436657	1.722615748	0.983606818	0.950840366	81	1
0.013127991	1.722615748	0.983606818	0.950840366	81	1
0.036754277	1.722615748	0.983606818	0.950840366	81	1
0.219440787	1.722615748	0.983606818	0.950840366	81	1
0.023973825	1.722615748	0.983606818	0.950840366	81	1
0.037423837	1.722615748	0.983606818	0.950840366	81	1
0.06540846	1.722615748	0.983606818	0.950840366	81	1
0.013127991	1.722615748	0.983606818	0.950840366	81	1
0.017029278	1.722615748	0.983606818	0.950840366	81	1
0.06540846	1.722615748	0.983606818	0.950840366	81	1
0.05242072	1.722615748	0.983606818	0.950840366	81	1
0.037132462	1.722615748	0.983606818	0.950840366	81	1
0.022883085	1.722615748	0.983606818	0.950840366	81	1
0.020575927	1.722615748	0.983606818	0.950840366	81	1
0.023586002	1.722615748	0.983606818	0.950840366	81	1
0.027844747	1.722615748	0.983606818	0.950840366	81	1
0.142679677	1.722615748	0.983606818	0.950840366	81	1
0.051279021	1.722615748	0.983606818	0.950840366	81	1
0.022883085	1.722615748	0.983606818	0.950840366	81	1
0.037618352	1.722615748	0.983606818	0.950840366	81	1
0.02260031	1.722615748	0.983606818	0.950840366	81	1
0.008153845	1.722615748	0.983606818	0.950840366	81	1
0.0086501	1.722615748	0.983606818	0.950840366	81	1
0.001908057	1.722615748	0.983606818	0.950840366	81	1
0.071317678	1.722615748	0.983606818	0.950840366	81	1
0.004010954	1.722615748	0.983606818	0.950840366	81	1
0.002554796	1.722615748	0.983606818	0.950840366	81	1
0.117075916	1.722615748	0.983606818	0.950840366	81	1
0.017783948	1.722615748	0.983606818	0.950840366	81	1
0.05242072	1.722615748	0.983606818	0.950840366	81	1
0.037132462	1.722615748	0.983606818	0.950840366	81	1
0.013077499	1.722615748	0.983606818	0.950840366	81	1
0.027602079	1.722615748	0.983606818	0.950840366	81	1
0.013407239	1.722615748	0.983606818	0.950840366	81	1
0.017029278	1.722615748	0.983606818	0.950840366	81	1
0.055072647	1.722615748	0.983606818	0.950840366	81	1
0.028885103	1.722615748	0.983606818	0.950840366	81	1
0.003058164	1.722615748	0.983606818	0.950840366	81	1
0.013077499	1.722615748	0.983606818	0.950840366	81	1
0.059259483	1.722615748	0.983606818	0.950840366	81	1
0.064660956	1.722615748	0.983606818	0.950840366	81	1
0.022340242	1.722615748	0.983606818	0.950840366	81	1
0.198682856	4.46636454	0.849716347	0.321147669	78	1
0.421179415	4.46636454	0.849716347	0.321147669	78	1
0.100288447	4.46636454	0.849716347	0.321147669	78	1
3.107647075	4.46636454	0.849716347	0.321147669	78	1
0.434578753	4.46636454	0.849716347	0.321147669	78	1
0.559664398	4.46636454	0.849716347	0.321147669	78	1
0.585384219	4.46636454	0.849716347	0.321147669	78	1
0.819069535	4.46636454	0.849716347	0.321147669	78	1
0.404777761	4.46636454	0.849716347	0.321147669	78	1
0.554825676	4.46636454	0.849716347	0.321147669	78	1
0.109985828	4.46636454	0.849716347	0.321147669	78	1
0.323548932	4.46636454	0.849716347	0.321147669	78	1
0.198808922	4.46636454	0.849716347	0.321147669	78	1
0.378538465	4.46636454	0.849716347	0.321147669	78	1
0.212830265	4.46636454	0.849716347	0.321147669	78	1
0.061079717	4.46636454	0.849716347	0.321147669	78	1
0.167969533	4.46636454	0.849716347	0.321147669	78	1
0.275185902	4.46636454	0.849716347	0.321147669	78	1
0.104659389	4.46636454	0.849716347	0.321147669	78	1
0.079660128	4.46636454	0.849716347	0.321147669	78	1
0.257716673	4.46636454	0.849716347	0.321147669	78	1
0.136539273	4.46636454	0.849716347	0.321147669	78	1
0.305479481	4.46636454	0.849716347	0.321147669	78	1
0.060789792	4.46636454	0.849716347	0.321147669	78	1
0.216226021	4.46636454	0.849716347	0.321147669	78	1
1.313105689	4.46636454	0.849716347	0.321147669	78	1
0.923568115	4.46636454	0.849716347	0.321147669	78	1
0.271085257	4.46636454	0.849716347	0.321147669	78	1
0.709170827	4.46636454	0.849716347	0.321147669	78	1
0.248892249	4.46636454	0.849716347	0.321147669	78	1
0.198808922	4.46636454	0.849716347	0.321147669	78	1
0.175681318	4.46636454	0.849716347	0.321147669	78	1
0.104659389	4.46636454	0.849716347	0.321147669	78	1
0.299383624	4.46636454	0.849716347	0.321147669	78	1
0.167969533	4.46636454	0.849716347	0.321147669	78	1
0.029127341	4.46636454	0.849716347	0.321147669	78	1
1.100034829	4.46636454	0.849716347	0.321147669	78	1
1.42504228	4.46636454	0.849716347	0.321147669	78	1
0.248892249	4.46636454	0.849716347	0.321147669	78	1
0.750313336	4.46636454	0.849716347	0.321147669	78	1
0.413432683	4.46636454	0.849716347	0.321147669	78	1
0.176856026	4.46636454	0.849716347	0.321147669	78	1
0.183294833	4.46636454	0.849716347	0.321147669	78	1
0.061079717	4.46636454	0.849716347	0.321147669	78	1
0.109985828	4.46636454	0.849716347	0.321147669	78	1
0.065912511	4.46636454	0.849716347	0.321147669	78	1
0.354818066	4.46636454	0.849716347	0.321147669	78	1
0.183294833	4.46636454	0.849716347	0.321147669	78	1
0.987750065	4.46636454	0.849716347	0.321147669	78	1
0.100288447	4.46636454	0.849716347	0.321147669	78	1
0.328944286	4.46636454	0.849716347	0.321147669	78	1
1.385470452	4.46636454	0.849716347	0.321147669	78	1
1.273655215	4.46636454	0.849716347	0.321147669	78	1
0.112436656	4.46636454	0.849716347	0.321147669	78	1
0.585384219	4.46636454	0.849716347	0.321147669	78	1
0.559664398	4.46636454	0.849716347	0.321147669	78	1
0.168647788	4.46636454	0.849716347	0.321147669	78	1
0.212830265	4.46636454	0.849716347	0.321147669	78	1
0.987750065	4.46636454	0.849716347	0.321147669	78	1
0.176856026	4.46636454	0.849716347	0.321147669	78	1
0.246252249	4.46636454	0.849716347	0.321147669	78	1
0.060789792	4.46636454	0.849716347	0.321147669	78	1
0.982005258	4.46636454	0.849716347	0.321147669	78	1
0.328944286	4.46636454	0.849716347	0.321147669	78	1
0.175681318	4.46636454	0.849716347	0.321147669	78	1
0.112436656	4.46636454	0.849716347	0.321147669	78	1
