Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag
0.12288934993667315,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.018665989540735544,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.11096056219922029,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.41319598736634205,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.06467019884052641,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,2,1
0.20125092179237142,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,3,1
3.4343132333260566,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,32,1
0.027900309337823406,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.2497758550468552,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
1.9441361517588425,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,18,1
0.26453649136611035,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,3,1
0.042810048373282256,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.214681112992776,10.382592290729344,0.22846328024752438,0.9177794600836933,91,0,1,1
0.08511514097101595,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.004789098089852531,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.015629995863705396,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.12804914904168854,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,4,1
0.03920776287466838,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.05336135101082991,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.001812814830549379,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.015629995863705396,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.02369122601213961,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,2,1
0.2747757183971734,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,10,1
0.011165998336062475,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,2,1
0.25657460455527115,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,7,1
0.004789098089852531,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.32535898815486153,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,5,1
0.9744812561208004,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,7,1
0.0037157753985695417,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.04388203751195609,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.12603292017056436,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,2,1
7.273843864824378e-4,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.03920776287466838,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.05335206586700939,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,2,1
0.0033081082681356727,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.06496813413967627,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,3,1
0.011378672961040991,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.05336135101082991,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.011378672961040991,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.04547660504558239,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.04547660504558239,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.001812814830549379,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.08682525358606127,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,2,1
0.3958196641263662,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,6,1
0.14382216458826844,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,4,1
0.0033081082681356727,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.08511514097101595,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.0037157753985695417,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.038575785251533073,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,2,1
0.04982833582577006,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,3,1
0.04388203751195609,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
7.273843864824378e-4,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,1,1
0.11518519489479703,1.982511673508031,0.9819508353248239,0.8703936233650893,40,0,4,1
0.8488726020169718,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.09103236823642376,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
1.2214514123910807,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,4,1
0.1941870024014811,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.814295502783419,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,4,1
0.47021738950261166,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
1.2062390954330398,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.33759935194310536,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.40516603482340235,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.03006441020742636,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.1154172075674924,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.7765145759322382,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,4,1
0.20940478366577875,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.7804611440933481,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,6,1
0.02038745972932198,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.5122443678162578,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.5623884157573009,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.22079100904140914,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.03372231338985764,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.29253078751425754,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.1470222356431375,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.03085631191452068,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.3200792385318099,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
2.0370745227824614,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,17,1
0.9989761747629784,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,8,1
0.030416423758156428,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.7856462150596664,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,3,1
0.030416423758156428,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.33759935194310536,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.20940478366577875,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.5122443678162578,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.4446127385196622,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,4,1
0.8488726020169718,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.23006755692950664,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.03006441020742636,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.01677354943320408,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.2955052115795441,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.13690536310030882,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.09103236823642376,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.1941870024014811,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.8212653415180653,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.007658161017454251,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.2912813293871477,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.6908312741769784,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.20713360154209892,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.02038745972932198,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.11254859343558868,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.6341976043759284,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.13690536310030882,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.4593547077866245,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,3,1
1.9332478401117494,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,21,1
0.6515753561474333,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,4,1
0.26384804893873326,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,3,1
0.47021738950261166,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
1.4202035023549588,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,8,1
0.03372231338985764,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.06996734340708108,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.1154172075674924,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.18752319928596115,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.33137486262931143,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.2955052115795441,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.8212653415180653,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.3461327051225846,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.2912813293871477,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.2772666779009286,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.012672621456947489,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.5623884157573009,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.7502934389412613,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.10880923815458225,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,3,1
0.18752319928596115,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.32540639930891174,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,3,1
0.03085631191452068,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
1.0805977675393692,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,4,1
0.08532984636199244,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.1951338740224506,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
1.6595155639142178,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,11,1
0.3461327051225846,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.06996734340708108,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.6341976043759284,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.007658161017454251,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.6163220228578338,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.8932714288239665,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,7,1
0.012672621456947489,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.22079100904140914,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.5835228886246475,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,3,1
0.24602735518518748,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,3,1
1.0156168732948112,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.6651537775209817,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,2,1
0.20713360154209892,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.01677354943320408,7.456728753894298,0.6559764433186501,0.5482584910932928,90,0,1,1
0.32072845338007383,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
0.29856271560306763,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,2,1
1.0002061875394879,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,2,1
0.39635293637074986,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
0.5667642240078508,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
1.3598354397910926,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,3,1
0.49466340196355096,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
1.358659383361177,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,2,1
1.0821728683766323,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,2,1
0.3129653017578035,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
0.49466340196355096,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
1.3898483167252258,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,3,1
0.2720102217015673,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
2.7182203636254676,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,4,1
0.12686161643565005,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
0.594228735193992,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
0.5667642240078508,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
0.39635293637074986,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
0.3994075292995144,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,2,1
0.3129653017578035,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
0.12686161643565005,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
0.594228735193992,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
0.32072845338007383,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
0.2720102217015673,6.327172293551038,0.5801678572315723,0.2883766277227551,24,0,1,1
2.14615919080528,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,3,1
1.603737602073149,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
0.14053495168933536,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
3.08612482132676,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
2.4913545549467417,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,4,1
0.9305618635907947,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
9.01513920723918,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,20,1
2.386325280848868,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,2,1
3.3428504502931764,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,2,1
1.1468902988400689,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
0.2379965012634434,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
2.4983610695732072,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
0.22447189242711657,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
0.7971233047347286,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,2,1
0.2856259424249164,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
2.7788068275851225,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
1.3974240930589144,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
3.08612482132676,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
0.2856259424249164,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
0.9305618635907947,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
2.3818136934302863,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,3,1
0.14053495168933536,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
6.608215688319692,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,5,1
0.7427553900067347,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
2.4362702985700766,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,4,1
1.3417716776498245,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,3,1
0.22447189242711657,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
3.6746386143088334,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
13.583413190172463,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,20,1
0.5941309271512681,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,2,1
0.2379965012634434,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
2.4983610695732072,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
0.11628733771844042,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
2.8534828731686637,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
1.4655388786318992,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,2,1
0.08679464008007272,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
1.3974240930589144,23.692746346707708,0.14083867450244725,0.7079997102264315,51,0,1,1
