,true_age,raw_age,bnn_median,bnn_mean,bnn_lowCI,bnn_upCI,nn
5155,-0.9855155221576029,-0.9855155221576107,-1.0798213363311544,-1.085095766185636,-1.7825248633199258,-0.3771178093423829,-1.1195226907730103
5156,-0.9568474673263565,-0.8650490046751638,-0.9907929896403694,-0.9970808166117338,-1.693496516629141,-0.28808946265159796,-1.051914095878601
5157,-1.04163861703051,-1.0416386170305167,-1.12432745605923,-1.1281994861624758,-1.8270309830480014,-0.42162392907045854,-1.1557289361953735
5158,-0.45491956393405436,-0.11125048284104347,-0.6817112354066098,-0.695602295621632,-1.3844147623953813,0.02099229158216165,-0.7454358339309692
5159,-0.9281855497756056,-0.9281855497756093,-1.036500062713103,-1.0424127404220258,-1.7392035897018743,-0.33379653572433143,-1.0868698358535767
5160,-0.854234962773076,-0.34180268380267986,-0.721185661980148,-0.7365648958436927,-1.4238891889689196,-0.01848213499137652,-0.7972475290298462
5161,-1.1728331872243032,-1.1728331872243123,-1.2297677568573508,-1.2335673416886321,-1.9324712838461222,-0.5270642298685794,-1.2727833986282349
5162,-1.244464637504744,-1.244464637504753,-1.2908803401636355,-1.293498459809044,-1.9935838671524069,-0.588176813174864,-1.3448187112808228
5163,-0.6145463338057867,-0.6145463338057899,-0.8486869188614797,-0.8627447081340728,-1.5513904458502512,-0.14598339187270826,-0.9342831373214722
5164,-0.9228364207293517,-0.9228364207293517,-1.0325512825225345,-1.038502678551134,-1.7352548095113058,-0.329847755533763,-1.083823323249817
5165,-1.173904796896483,-0.775811433825246,-0.9379867171342421,-0.9466179270834086,-1.6406902441230136,-0.2352831901454706,-1.017901062965393
5166,-0.48481551957832825,-0.040859768614577005,-0.5816657676788989,-0.5944398308652568,-1.2843692946676704,0.1210377593098726,-0.649131178855896
5167,-1.602885053325604,-0.5350760123979227,-0.793986112885382,-0.8080177841109165,-1.4966896398741536,-0.09128258589661054,-0.8780015707015991
5168,-1.1728331872243032,-1.1728331872243123,-1.2297677568573508,-1.2335673416886321,-1.9324712838461222,-0.5270642298685794,-1.2727833986282349
5169,-0.9641174607037896,-0.9641174607037959,-1.0708971201123743,-1.0751486693044425,-1.7736006471011456,-0.3681935931236028,-1.1251529455184937
5170,-2.104014668333511,-2.1040146683336216,-2.079470220757136,-2.0798862188227085,-2.782173747745907,-1.3767666937683645,-2.2378735542297363
5171,-0.8795104921907307,-0.8795104921907357,-1.001086407066293,-1.0073040672036742,-1.7037899340550644,-0.29838288007752156,-1.0598870515823364
5172,-0.883584532990973,-0.8835845329909799,-0.9205565506347471,-0.9137174468835242,-1.6232600776235184,-0.21785302364597559,-0.9329560995101929
5173,-1.0335627034391854,0.22972963894081627,0.04181450790567977,0.04104972983008959,-0.6608890190830917,0.7445180348944512,-0.05097854137420654
5174,-1.1387243678071912,-1.1387243678072008,-1.1744013311589832,-1.1669930345234725,-1.8771048581477547,-0.4716978041702117,-1.1772457361221313
5175,-0.345645975570625,-0.3456459755706261,-0.40011052937529357,-0.4020253063626096,-1.102814056364065,0.3025929976134779,-0.43756961822509766
5176,-0.02533774727692664,-0.0253377472769272,-0.13880986752194646,-0.14024593088483128,-0.8415133945107179,0.563893659466825,-0.19565880298614502
5177,-1.1664936323857822,-1.166493632385805,-1.201522533580722,-1.1944696439232643,-1.9042260605694934,-0.49881900659195055,-1.2035731077194214
5178,-0.9736503096852854,-0.9736503096853054,-1.0104369444306813,-1.0031315035743602,-1.713140471419453,-0.30773341744190985,-1.01943838596344
5179,0.3110787752938641,0.3110787752938634,0.08632810814922706,0.08758524636260741,-0.6163754188395444,0.7890316351379986,-0.00426030158996582
5180,-0.6413676116675477,-0.6413676116675523,-0.6744226557131868,-0.667398417818649,-1.3771261827019583,0.02828087127558465,-0.674190878868103
5181,-0.1662167827416855,-0.16621678274168628,-0.24220074744749176,-0.24240244882817863,-0.9449042744362632,0.4605027795412797,-0.265522837638855
5182,-0.5677403544520309,-0.0892567988467672,-0.18693108992719243,-0.18884949177259283,-0.8896346169159639,0.515772437061579,-0.24176311492919922
5183,0.2677748182451809,0.2731526060687726,0.06587235669723909,0.06584989259873283,-0.6368311702915324,0.7685758836860106,-0.028017401695251465
5184,-0.30934377974586946,-0.3093437797458723,-0.368439500053217,-0.3702212844365671,-1.0711430270419884,0.33426402693555446,-0.4079556465148926
5185,-1.1664936323857822,-1.166493632385805,-1.201522533580722,-1.1944696439232643,-1.9042260605694934,-0.49881900659195055,-1.2035731077194214
5186,0.4252934365854436,0.4252934365854432,0.14098396655362588,0.1442089264346363,-0.5617195604351456,0.8436874935423974,0.07189154624938965
5187,-0.9736503096852854,-0.9736503096853054,-1.0104369444306813,-1.0031315035743602,-1.713140471419453,-0.30773341744190985,-1.01943838596344
5188,-0.362315466205322,-0.3623154662053237,-0.40934025927237494,-0.4087291761210554,-1.1120437862611463,0.29336326771639654,-0.42056357860565186
5189,-0.09124447817112996,-0.09124447817113181,-0.18292258633858033,-0.183131796625609,-0.8856261133273517,0.5197809406501912,-0.2211904525756836
5190,-0.580175263859413,-0.5801752638594154,-0.6193621216186879,-0.6177076777825442,-1.3220656486074593,0.08334140537008361,-0.6473716497421265
5191,-0.2684424857169738,-0.2684424857169757,-0.3330549058520651,-0.3349852988320642,-1.0357584328408365,0.3696486211367064,-0.3770703077316284
5192,-0.22814426073630037,0.25349609394974015,0.055668742514103864,0.05552389148797097,-0.6470347844746676,0.7583722695028754,-0.041647911071777344
5193,-0.1045507118337278,-0.1045507118337295,-0.19849080749652223,-0.20076485053120777,-0.9011943344852937,0.5042127194922492,-0.25331199169158936
5194,0.07919895659083682,0.6248889247150105,0.21793807358807393,0.22721176013019614,-0.48476545340069754,0.9206416005768454,0.157659649848938
5195,-0.30934377974586946,-0.3093437797458723,-0.368439500053217,-0.3702212844365671,-1.0711430270419884,0.33426402693555446,-0.4079556465148926
5196,-0.07807609120081356,-0.07807609120081414,-0.17024323650601678,-0.17031842203029282,-0.8729467634947883,0.5324602904827547,-0.21242356300354004
5197,-0.002443113582908516,-0.0024431135829097285,-0.11565838840945787,-0.11635055295740823,-0.8183619153982293,0.5870451385793136,-0.17613399028778076
5198,0.11784032680704658,0.27909389470383944,0.06368317928054955,0.06333174698954247,-0.6390203477082219,0.766386706269321,-0.015211224555969238
5199,-0.9124606051106325,-0.9124606051106346,-0.945050302283156,-0.9324093924676098,-1.6477538292719274,-0.24234677529438453,-0.9289072751998901
5200,0.4068687461084224,0.6665510013784606,0.2530675634553062,0.25734132170949253,-0.4496359635334653,0.9557710904440777,0.20752346515655518
5201,-0.04925701324976394,0.46060474151623804,0.16385657094009726,0.167600524091519,-0.5388469560486742,0.8665600979288688,0.08008325099945068
5202,-0.8308556249434093,-0.3681813338208917,-0.41461144374776837,-0.41393094634266925,-1.11731497073654,0.2880920832410031,-0.425895094871521
5203,-0.42332587628183543,-0.0253377472769272,-0.13880986752194646,-0.14024593088483128,-0.8415133945107179,0.563893659466825,-0.19565880298614502
5204,0.5012270285412935,0.5012270285412932,0.17785839988367022,0.18211129916787147,-0.5248451271051012,0.8805619268724417,0.09189379215240479
5205,0.12347600347335622,0.2168305478939165,0.03450404220991454,0.033338026509797156,-0.6681994847788569,0.737207569198686,-0.060251593589782715
5206,-0.7945729307316147,-0.7945729307316193,-0.8314108016435038,-0.8257388317376428,-1.5341143286322754,-0.1287072746547323,-0.8474866151809692
5207,-0.008389345468576321,-0.008389345468577501,-0.12623652149074271,-0.12768796500763216,-0.8289400484795142,0.5764670054980288,-0.18648850917816162
5208,-1.1387243678071912,-1.1387243678072008,-1.1744013311589832,-1.1669930345234725,-1.8771048581477547,-0.4716978041702117,-1.1772457361221313
5209,-0.8141598046255977,-0.8141598046256031,-0.8512624914240648,-0.8450470863388301,-1.5539660184128363,-0.14855896443529337,-0.8662935495376587
5210,-0.4478559147441789,-0.44785591474417985,-0.493380483876955,-0.4940250089832718,-1.1960840108657265,0.2093230431118165,-0.529003381729126
5211,0.23105347275711677,0.6602256519697248,0.22685365545959968,0.23877538179483512,-0.4758498715291718,0.9295571824483712,0.16872131824493408
5212,-0.1788492665563427,-0.1788492665563427,-0.2579694832342964,-0.2601683048401317,-0.9606730102230678,0.44473404375447506,-0.3094165325164795
5213,-1.5905624084247452,-1.5905624084247671,-1.6070877696797061,-1.608129882372132,-2.3097912966684775,-0.9043842426909346,-1.6375750303268433
5214,-0.5716365720092583,0.14205944645815022,-0.013808826291115225,-0.01605598895188444,-0.7165123532798867,0.6888947006976562,-0.10281550884246826
5215,-1.9156710589839536,-1.915671058984036,-1.9182537473386914,-1.921276993102677,-2.6209572743274627,-1.21555022034992,-1.9984720945358276
5216,-0.2684424857169738,-0.2684424857169757,-0.3330549058520651,-0.3349852988320642,-1.0357584328408365,0.3696486211367064,-0.3770703077316284
5217,-0.580175263859413,-0.5801752638594154,-0.6193621216186879,-0.6177076777825442,-1.3220656486074593,0.08334140537008361,-0.6473716497421265
5218,-0.6941204996879905,-0.694120499687995,-0.7313283478365826,-0.727378955977254,-1.434031874825354,-0.02862482084781115,-0.7510310411453247
5219,-0.7495266554532283,0.39278821819260984,0.12962248102141014,0.1323457353948685,-0.5730810459673613,0.8323260080101816,0.044420719146728516
5220,-1.5905624084247452,-1.5905624084247671,-1.6070877696797061,-1.608129882372132,-2.3097912966684775,-0.9043842426909346,-1.6375750303268433
5221,0.2158829646980456,0.21588296469804513,0.026568960610781497,0.024955194264752262,-0.67613456637799,0.729272487599553,-0.05287134647369385
5222,0.17322165045642385,0.7419761373624274,0.27041903085248753,0.2767874508555407,-0.43228449613628395,0.973122557841259,0.22541427612304688
5223,-1.3694421427517502,-0.5115165173564034,-0.5535353028195193,-0.5529566159640585,-1.2562388298082907,0.14916822416925213,-0.5859520435333252
5224,0.26009053273587257,0.26009053273587196,0.057932278336620846,0.05788964918928599,-0.6447712486521506,0.7606358053253923,-0.034638047218322754
5225,-0.08925679884676636,-0.0892567988467672,-0.18693108992719243,-0.18884949177259283,-0.8896346169159639,0.515772437061579,-0.24176311492919922
5226,0.007603087619117962,0.21588296469804513,0.026568960610781497,0.024955194264752262,-0.67613456637799,0.729272487599553,-0.05287134647369385
5227,-0.4034126129667516,0.06737272551929031,-0.07173366969220675,-0.07328193407436773,-0.7744371966809782,0.6309698572965647,-0.14135074615478516
5228,-0.11396662622344349,-0.11396662622344543,-0.20038902080811444,-0.20082286893946397,-0.9030925477968859,0.5023145061806571,-0.23271942138671875
5229,0.005861112876017056,0.227743445524414,0.0393105418908615,0.03834659536350834,-0.66339298509791,0.742014068879633,-0.053909897804260254
5230,-1.2319532693436503,0.27909389470383944,0.06368317928054955,0.06333174698954247,-0.6390203477082219,0.766386706269321,-0.015211224555969238
5231,0.33186192524099917,0.3318619252409986,0.0993772005167785,0.10057350211231128,-0.603326326471993,0.8020807275055499,0.0033807754516601562
5232,-0.5098725858971996,-0.1788492665563427,-0.2579694832342964,-0.2601683048401317,-0.9606730102230678,0.44473404375447506,-0.3094165325164795
5233,0.17380629241569523,0.1738062924156945,0.008236018238974394,0.006809621413368926,-0.6944675087497971,0.7109395452277458,-0.08053004741668701
5234,0.38242979710443054,0.40424268264128904,0.13533945007265205,0.13834324465784156,-0.5673640769161195,0.8380429770614235,0.05124497413635254
5235,-0.20265498676970367,-0.17142969101784036,-0.2465296590093249,-0.24661803049495998,-0.9492331859980964,0.4561738679794466,-0.2694591283798218
5236,0.06737272551929106,0.06737272551929031,-0.07173366969220675,-0.07328193407436773,-0.7744371966809782,0.6309698572965647,-0.14135074615478516
5237,-2.8534175077976283,-1.915671058984036,-1.9182537473386914,-1.921276993102677,-2.6209572743274627,-1.21555022034992,-1.9984720945358276
5238,-0.6941204996879905,-0.694120499687995,-0.7313283478365826,-0.727378955977254,-1.434031874825354,-0.02862482084781115,-0.7510310411453247
5239,-0.2710096059341812,-0.27100960593418355,-0.32657443302319505,-0.32611882125756414,-1.0292779600119666,0.3761290939655764,-0.3298616409301758
5240,-0.4478559147441789,-0.44785591474417985,-0.493380483876955,-0.4940250089832718,-1.1960840108657265,0.2093230431118165,-0.529003381729126
5241,0.6377748540652876,0.7868680288820129,0.2688135361230297,0.27946534657652244,-0.43388999086574176,0.9715170631118012,0.21143782138824463
5242,-0.883584532990973,-0.8835845329909799,-0.9205565506347471,-0.9137174468835242,-1.6232600776235184,-0.21785302364597559,-0.9329560995101929
5243,-0.345645975570625,-0.3456459755706261,-0.40011052937529357,-0.4020253063626096,-1.102814056364065,0.3025929976134779,-0.43756961822509766
5244,-0.8141598046255977,-0.8141598046256031,-0.8512624914240648,-0.8450470863388301,-1.5539660184128363,-0.14855896443529337,-0.8662935495376587
5245,0.46296672710453163,0.6859129740545229,0.23615228187346618,0.24801630204195654,-0.4665512451153053,0.9388558088622376,0.17821252346038818
5246,-0.18064661769393642,-0.18064661769393794,-0.2594612212166402,-0.26163578829046114,-0.9621647482054116,0.44324230577213125,-0.31077349185943604
5247,0.06561472552128965,0.06561472552128882,-0.06364129747796426,-0.06557253659128806,-0.7663448244667357,0.6390622295108073,-0.1374589204788208
5248,0.007503742171558653,0.0075037421715578,-0.11427742384285743,-0.11603944354016724,-0.8169809508316289,0.588426103145914,-0.17701971530914307
5249,0.6118420109857188,0.6118420109857186,0.22929527287927914,0.2343171045906104,-0.47340825410949233,0.9319987998680506,0.1668238639831543
5250,-0.18064661769393642,-0.18064661769393794,-0.2594612212166402,-0.26163578829046114,-0.9621647482054116,0.44324230577213125,-0.31077349185943604
5251,-0.2539820870919641,0.003709665422448499,-0.1170375363356516,-0.11880897390556568,-0.8197410633244231,0.5856659906531199,-0.17928028106689453
5252,0.4252934365854436,0.4252934365854432,0.14098396655362588,0.1442089264346363,-0.5617195604351456,0.8436874935423974,0.07189154624938965
5253,-0.5115165173564016,-0.5115165173564034,-0.5535353028195193,-0.5529566159640585,-1.2562388298082907,0.14916822416925213,-0.5859520435333252
5254,-0.1045507118337278,-0.1045507118337295,-0.19849080749652223,-0.20076485053120777,-0.9011943344852937,0.5042127194922492,-0.25331199169158936
5255,0.6102063384623524,0.6687666797337963,0.24616746364470837,0.2530099445344976,-0.4565360633440631,0.9488709906334798,0.19599735736846924
5256,0.003709665422448499,0.003709665422448499,-0.1170375363356516,-0.11880897390556568,-0.8197410633244231,0.5856659906531199,-0.17928028106689453
5257,0.018066582418765274,0.2995392106533376,0.08001558877412027,0.08098347559257628,-0.6226879382146512,0.7827191157628918,-0.011135339736938477
5258,0.3056336949188969,0.40802919557169126,0.13706716212655692,0.1388228274154474,-0.5656363648622146,0.8397706891153284,0.04234886169433594
5259,0.12927028757439207,0.12927028757439185,-0.022391915406136054,-0.024502722464159632,-0.7250954423949075,0.6803116115826354,-0.10930454730987549
5260,-0.7945729307316147,-0.7945729307316193,-0.8314108016435038,-0.8257388317376428,-1.5341143286322754,-0.1287072746547323,-0.8474866151809692
5261,-0.008389345468576321,-0.008389345468577501,-0.12623652149074271,-0.12768796500763216,-0.8289400484795142,0.5764670054980288,-0.18648850917816162
5262,0.007503742171558653,0.0075037421715578,-0.11427742384285743,-0.11603944354016724,-0.8169809508316289,0.588426103145914,-0.17701971530914307
5263,-1.849120202398921,-1.0884459403391091,-1.3133979177141106,-1.3171905577164478,-2.016101444702882,-0.6106943907253392,-1.3455764055252075
5264,-1.8895196093123243,-1.889519609312368,-1.9164776080437034,-1.913426218716703,-2.6191811350324747,-1.213774081054932,-2.0402679443359375
5265,-0.77866718634125,-0.6436895993912569,-1.1737444797733274,-1.170580644286637,-1.8764480067620988,-0.47104095278455593,-1.1368054151535034
5266,-0.6599183804064904,-0.5840986522274498,-1.1593948315712814,-1.1569616406914482,-1.8620983585600528,-0.45669130458250995,-1.1179124116897583
5267,-1.3450073051352143,-1.0993330765341873,-1.3194948040708754,-1.3234144349933212,-2.0221983310596467,-0.6167912770821039,-1.3522838354110718
5268,-1.579635788415854,-1.5796357884158823,-1.664311281661146,-1.6622569044474418,-2.3670148086499174,-0.9616077546723746,-1.7102223634719849
5269,-1.8895196093123243,-1.889519609312368,-1.9164776080437034,-1.913426218716703,-2.6191811350324747,-1.213774081054932,-2.0402679443359375
