Estimated.age,root.age,div,turnover,number.sp,mode,N_sisters,anag,turnover.est,div.est
0.29184107977469537,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.04700545021671203,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.11496102655216613,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.07035536289589261,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.25086671235672153,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.3953004297727114,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.03923073759893663,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.028847207235126737,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.010665409587005648,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.02063683797633973,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
2.8280095869697774,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,42,1,0.8476152918630582,0.5009753664699
0.012865198170498096,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
1.1223736963654762,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,7,1,0.8476152918630582,0.5009753664699
0.25086671235672153,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.08699273311556595,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.04165560939185377,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
1.292785713576741,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.010104166025827975,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.07066930780294438,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.08849989495030665,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.013836660207283942,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.09689872096120464,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.18421471262726818,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.29184107977469537,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.18756959848327523,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.09027858532556368,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.11652630634513737,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.08723646906086283,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.1121269462326076,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.42481294649148815,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
1.0228120199260722,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,3,1,0.8476152918630582,0.5009753664699
0.08699273311556595,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.010665409587005648,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.03933348673931935,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.028847207235126737,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.20467703763956605,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.11652630634513737,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
1.292785713576741,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.8882959051089888,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,7,1,0.8476152918630582,0.5009753664699
0.22420619280038953,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,2,1,0.8476152918630582,0.5009753664699
0.07035536289589261,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
0.18756959848327523,5.3193734412486275,0.5664526571054012,0.8390830534044653,93,1,1,1,0.8476152918630582,0.5009753664699
2.1112761903417283,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
0.7236425713408109,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
0.7709669304834926,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
3.9434922815970728,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
5.2184985833463315,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
5.2184985833463315,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
0.7236425713408109,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
2.024194900433829,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,2,1,0.8173691571180025,0.030466301827227198
2.6925835672166487,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
3.9434922815970728,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
8.046757713490143,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,2,1,0.8173691571180025,0.030466301827227198
1.109450537213576,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,2,1,0.8173691571180025,0.030466301827227198
2.6925835672166487,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
0.16144786579759104,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
1.023630899455871,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
0.3178290628842739,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
10.297711046070313,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
0.6896014874475405,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
0.16144786579759104,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
10.297711046070313,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
9.076014910396347,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,2,1,0.8173691571180025,0.030466301827227198
13.301541486256246,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,15,1,0.8173691571180025,0.030466301827227198
11.596388735369912,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,2,1,0.8173691571180025,0.030466301827227198
0.32623791477067676,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
1.023630899455871,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
0.3424712261473428,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
0.3178290628842739,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
4.280496528754686,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,2,1,0.8173691571180025,0.030466301827227198
3.9427257208532556,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,2,1,0.8173691571180025,0.030466301827227198
2.110077623946425,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,2,1,0.8173691571180025,0.030466301827227198
0.3424712261473428,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
14.922607222843308,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
4.797575373603126,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,7,1,0.8173691571180025,0.030466301827227198
17.03116197105922,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,3,1,0.8173691571180025,0.030466301827227198
26.475232090190577,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,24,1,0.8173691571180025,0.030466301827227198
14.922607222843308,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
0.7709669304834926,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
5.839523802074299,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
0.6896014874475405,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
9.79814473570733,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,2,1,0.8173691571180025,0.030466301827227198
4.6422949473917665,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,3,1,0.8173691571180025,0.030466301827227198
0.32623791477067676,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
5.839523802074299,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
2.1112761903417283,98.20549138610696,0.042734160320833325,0.6770889735780656,44,1,1,1,0.8173691571180025,0.030466301827227198
0.8704118590753898,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,2,1,0,0.49330174743602717
2.1699280554234415,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,5,1,0,0.49330174743602717
0.2628815363510411,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
2.259609116301834,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.2628815363510411,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.7424978550249336,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
1.8096071319990863,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,3,1,0,0.49330174743602717
0.2773481460518298,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
1.246220138439887,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.16188328313938977,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
1.6436184591934717,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,6,1,0,0.49330174743602717
0.25966792200225836,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.7424978550249336,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
1.4364103724245314,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.655210946943538,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,2,1,0,0.49330174743602717
1.9541321817610098,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,4,1,0,0.49330174743602717
0.16188328313938977,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.7885871159395967,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
1.8886428862722922,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,3,1,0,0.49330174743602717
0.4667009648257389,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,2,1,0,0.49330174743602717
0.025320920831771655,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.25966792200225836,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
2.2640395530275623,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,4,1,0,0.49330174743602717
1.4479106616151414,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,2,1,0,0.49330174743602717
0.6280181886672533,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.46924014600293495,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,2,1,0,0.49330174743602717
0.7885871159395967,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.48488612634052175,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.2773481460518298,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
5.18990245280253,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,33,1,0,0.49330174743602717
1.7094694913614914,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,2,1,0,0.49330174743602717
0.9553891061360446,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,2,1,0,0.49330174743602717
1.1151776766418435,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,2,1,0,0.49330174743602717
1.246220138439887,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
2.8193063075561184,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,7,1,0,0.49330174743602717
1.3928735330868356,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,3,1,0,0.49330174743602717
0.014877774999749864,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
2.276489137476861,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,4,1,0,0.49330174743602717
0.48488612634052175,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
1.4364103724245314,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.025320920831771655,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
1.6479467765539055,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,2,1,0,0.49330174743602717
2.259609116301834,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.014877774999749864,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.6280181886672533,6.702319052672474,0.4883192533161491,0.14219260402023792,45,1,1,1,0,0.49330174743602717
0.04138050362093562,16.160583129916496,0.351223221514374,0.5734267223160714,60,1,1,1,0.6450209994367123,0.38371059951903047
0.5747128407973054,16.160583129916496,0.351223221514374,0.5734267223160714,60,1,2,1,0.6450209994367123,0.38371059951903047
0.5935277157020048,16.160583129916496,0.351223221514374,0.5734267223160714,60,1,1,1,0.6450209994367123,0.38371059951903047
0.8792933755970268,16.160583129916496,0.351223221514374,0.5734267223160714,60,1,1,1,0.6450209994367123,0.38371059951903047
0.7705280984119445,16.160583129916496,0.351223221514374,0.5734267223160714,60,1,4,1,0.6450209994367123,0.38371059951903047
0.05259593752329406,16.160583129916496,0.351223221514374,0.5734267223160714,60,1,1,1,0.6450209994367123,0.38371059951903047
0.291179929099882,16.160583129916496,0.351223221514374,0.5734267223160714,60,1,1,1,0.6450209994367123,0.38371059951903047
2.140836657223658,16.160583129916496,0.351223221514374,0.5734267223160714,60,1,9,1,0.6450209994367123,0.38371059951903047
0.7504075676242562,16.160583129916496,0.351223221514374,0.5734267223160714,60,1,1,1,0.6450209994367123,0.38371059951903047
0.3632635093859728,16.160583129916496,0.351223221514374,0.5734267223160714,60,1,1,1,0.6450209994367123,0.38371059951903047
0.3110649533853816,16.160583129916496,0.351223221514374,0.5734267223160714,60,1,2,1,0.6450209994367123,0.38371059951903047
