true.age.log,Estimated.age.log,mode,anag,div,lm.mean,lm.lowCI,lm.upCI
-0.38780247033164555,-0.08132307555083594,1,1,1.3757394618482877,-0.5944391457467544,-1.3467326379578033,0.15785434646429464
-0.8371679389201975,-0.8371679389201997,1,1,1.3757394618482877,-1.0611839267576955,-1.81342375621588,-0.3089440972995111
-1.0364866091011236,-1.0364866091011233,1,1,1.3757394618482877,-1.210053345381661,-1.9622852829955169,-0.4578214077678052
-1.492594057464667,-1.380326507729086,1,1,0.5009753664699,-1.4876467184168891,-2.2396838641929775,-0.7356095726408008
-1.4052375536022494,-1.4052375536022668,1,1,0.5009753664699,-1.5062525665950308,-2.258290140048856,-0.7542149931412054
-0.9257771997508674,-0.6889308773462955,1,1,0.5009753664699,-0.9712492056259019,-1.7233004477082554,-0.21919796354354826
-2.3199745019838187,-0.1830463003986471,1,1,0.5009753664699,-0.5934083200095833,-1.3455016309187235,0.1586849908995568
-0.722703740799487,0.01827151299649038,1,1,0.5009753664699,-0.5272768899253899,-1.279365581263007,0.22481180141222723
-1.5959162867753927,-1.5959162867754084,1,1,0.5009753664699,-1.6486688897908124,-2.400711892181429,-0.8966258874001957
-1.2347199905568689,-0.9394493667949284,1,1,0.5009753664699,-1.1583593335678521,-1.9103996772303535,-0.40631898990535076
-1.5282360946825804,-1.528236094682617,1,1,0.5009753664699,-1.6402346960493668,-2.3922895824248833,-0.88817980967385
-1.3278517833022812,-1.3278517833023085,1,1,0.5009753664699,-1.448453793284606,-2.2004902510748567,-0.6964173354943552
-0.785627688819884,-0.4001398593640833,1,1,0.5009753664699,-0.7976692176056557,-1.5497161867469464,-0.04562224846436502
-2.4168273770269146,-0.7203498109826024,1,1,0.5009753664699,-1.036831305591628,-1.7888669586309685,-0.2847956525522878
-0.9462511247091565,-0.946251124709165,1,1,0.5009753664699,-1.1634395086733464,-1.9154796481994032,-0.4113993691472897
-0.7140032863544669,-0.6096212922104043,1,1,0.5009753664699,-0.9787651438707767,-1.7308164466537097,-0.22671384108784376
-0.7816694320211371,-0.7816694320211439,1,1,0.5009753664699,-1.0826304087361724,-1.834665121381498,-0.33059569609084705
-1.0366750719082918,-0.7346756870725504,1,1,0.5009753664699,-1.0054156147376523,-1.757464375644822,-0.2533668538304824
-1.233429321152156,-0.6415037998619185,1,1,0.5009753664699,-0.9358263250411372,-1.6878803712154322,-0.1837722788668421
-1.6853568455442187,-1.6853568455442518,1,1,0.5009753664699,-1.715471282026493,-2.4675181445118652,-0.9634244195411209
-1.8905835196991503,-1.8905835196991891,1,1,0.5009753664699,-1.8687533385435424,-2.6208122287680613,-1.1166944483190235
-1.4194951511633507,-0.5088939396300991,1,1,0.5009753664699,-0.8367811488988488,-1.588844287208253,-0.0847180105894445
-1.2321652952718505,-1.2321652952718625,1,1,0.5009753664699,-1.3769863696341704,-2.129022316211388,-0.6249504230569527
-0.6358282651970477,-0.6358282651970509,1,1,0.5009753664699,-0.9983389089820665,-1.750389990705131,-0.246287827259002
-1.1486460615718508,-1.0530572448109794,1,1,0.5009753664699,-1.243212090893596,-1.9952496611113384,-0.49117452067585354
-1.5223535360076852,-1.522353536007704,1,1,0.5009753664699,-1.5937254972364308,-2.3457659534698827,-0.8416850410029788
-0.5088939396300955,-0.5088939396300991,1,1,0.5009753664699,-0.8367811488988488,-1.588844287208253,-0.0847180105894445
-1.0855450954881647,-1.0855450954881787,1,1,0.5009753664699,-1.2674769901038243,-2.0195140160668235,-0.5154399641408254
-1.8589687240832213,-1.8589687240832482,1,1,0.5009753664699,-1.8451405167291663,-2.5971972663449105,-1.0930837671134221
-0.9549664620206156,0.49781765279282597,1,1,0.5009753664699,-0.16910795888623503,-0.9212380568825638,0.5830221391100938
-0.8275480850441468,-0.827548085044155,1,1,0.5009753664699,-1.0747812184700896,-1.8268256169742774,-0.32273681996590187
-0.9350180316871032,-0.6976035030672194,1,1,0.5009753664699,-1.0198422817729809,-1.77187838390594,-0.26780617964002185
-1.04441525497879,-1.0444152549788026,1,1,0.5009753664699,-1.2367574622283406,-1.9887951958576973,-0.48471972859898405
-1.5317816073564596,-1.2321652952718625,1,1,0.5009753664699,-1.3769863696341704,-2.129022316211388,-0.6249504230569527
-1.5223535360076852,-1.522353536007704,1,1,0.5009753664699,-1.5937254972364308,-2.3457659534698827,-0.8416850410029788
-0.5828085623298486,-0.5828085623298535,1,1,0.5009753664699,-0.9341029174021873,-1.6861421138258084,-0.18206372097856627
-1.995499526317565,-1.9954995263176751,1,1,0.5009753664699,-1.9471142110873179,-2.6991809560392315,-1.1950474661354042
-1.5959162867753927,-1.5959162867754084,1,1,0.5009753664699,-1.6486688897908124,-2.400711892181429,-0.8966258874001957
-0.6821785993103116,-0.6821785993103141,1,1,0.5009753664699,-1.0083215524176388,-1.7603579899639727,-0.2562851148713048
-1.0564224731427367,-0.6144082298023159,1,1,0.5009753664699,-0.957704440134935,-1.7097426469551407,-0.20566623331472944
-1.2540447026456198,-0.6520908728760466,1,1,0.5009753664699,-0.9858492855802143,-1.7378864491788195,-0.23381212198160928
-0.9031012107476387,-0.4367248834059664,1,1,0.5009753664699,-0.8249942607364131,-1.5770393929459932,-0.0729491285268331
-0.5777982766973536,-0.3168803954679483,1,1,0.5009753664699,-0.7601194592194116,-1.512178126611079,-0.008060791827744107
-1.5320739662211023,-1.5320739662211342,1,1,0.5009753664699,-1.600985603845283,-2.353026363986065,-0.8489448437045009
-1.5320739662211023,-1.5320739662211342,1,1,0.5009753664699,-1.600985603845283,-2.353026363986065,-0.8489448437045009
-0.331005056406765,-0.16171787758655223,1,1,0.5009753664699,-0.6442298949941088,-1.3962961095461708,0.10783631955795336
-1.0855450954881647,-1.0855450954881787,1,1,0.5009753664699,-1.2674769901038243,-2.0195140160668235,-0.5154399641408254
-0.9699435021025542,-0.946251124709165,1,1,0.5009753664699,-1.1634395086733464,-1.9154796481994032,-0.4113993691472897
-0.7367294505260172,-0.7367294505260227,1,1,0.5009753664699,-1.1158167114666881,-1.867934033171915,-0.3636993897614612
-0.5566851301734327,-0.1830463003986471,1,1,0.5009753664699,-0.5934083200095833,-1.3455016309187235,0.1586849908995568
-1.406373526381366,-1.406373526381384,1,1,0.5009753664699,-1.507101014997011,-2.259138609504795,-0.7550634204892266
-0.8275480850441468,-0.827548085044155,1,1,0.5009753664699,-1.0747812184700896,-1.8268256169742774,-0.32273681996590187
-1.013681955489542,-1.013681955489555,1,1,0.5009753664699,-1.213803022369759,-1.965841400583804,-0.46176464415571383
-0.8695369447225914,-0.6415037998619185,1,1,0.5009753664699,-0.9358263250411372,-1.6878803712154322,-0.1837722788668421
-0.5348535765146253,-0.5348535765146288,1,1,0.5009753664699,-0.8561701807802138,-1.6082313940711472,-0.10410896748928034
-1.3278517833022812,-1.3278517833023085,1,1,0.5009753664699,-1.448453793284606,-2.2004902510748567,-0.6964173354943552
-0.9394493667949225,-0.9394493667949284,1,1,0.5009753664699,-1.1583593335678521,-1.9103996772303535,-0.40631898990535076
-1.1527027925103386,-1.1527027925103577,1,1,0.5009753664699,-1.3176365025205043,-2.0696727542848365,-0.5656002507561723
-1.2516701002763257,-0.6005569616382741,1,1,0.5009753664699,-0.9052434800155791,-1.6573001368570637,-0.1531868231740946
-0.8468726022309173,-0.4030727134895222,1,1,0.5009753664699,-0.799859741394354,-1.551906558102694,-0.047812924686013836
-1.406373526381366,-1.406373526381384,1,1,0.5009753664699,-1.507101014997011,-2.259138609504795,-0.7550634204892266
-1.5398962255266917,-1.5398962255267175,1,1,0.5009753664699,-1.606827982755854,-2.3588689946526475,-0.8547869708590603
-1.9720224615496218,-1.9720224615496909,1,1,0.5009753664699,-1.9295793911939554,-2.6816442782585375,-1.1775145041293733
-1.6853568455442187,-1.6853568455442518,1,1,0.5009753664699,-1.715471282026493,-2.4675181445118652,-0.9634244195411209
-0.2134834158466494,0.4514808773883042,1,1,0.5009753664699,-0.3465858697497487,-1.0990707614634627,0.40589902196396543
-1.8905835196991503,-1.8905835196991891,1,1,0.5009753664699,-1.8687533385435424,-2.6208122287680613,-1.1166944483190235
-0.7412222452797289,0.05013748013613933,1,1,0.5009753664699,-0.5374786795789663,-1.289613834852216,0.21465647569428337
-1.3456562671112695,-0.6005569616382741,1,1,0.5009753664699,-0.9052434800155791,-1.6573001368570637,-0.1531868231740946
-1.0605170243885285,-1.0605170243885376,1,1,0.5009753664699,-1.2487837367798842,-2.000821172238195,-0.4967463013215735
-1.3803265077290852,-1.380326507729086,1,1,0.5009753664699,-1.4876467184168891,-2.2396838641929775,-0.7356095726408008
-1.0490446364303183,0.11152654411965851,1,1,0.5009753664699,-0.3733943691536892,-1.1255245367515259,0.3787357984441474
-1.995499526317565,-1.9954995263176751,1,1,0.5009753664699,-1.9471142110873179,-2.6991809560392315,-1.1950474661354042
-1.1507691625247094,-1.150769162524727,1,1,0.5009753664699,-1.3583078565359903,-2.110345238279095,-0.6062704747928856
-1.0530572448109718,-1.0530572448109794,1,1,0.5009753664699,-1.243212090893596,-1.9952496611113384,-0.49117452067585354
-1.8589687240832213,-1.8589687240832482,1,1,0.5009753664699,-1.8451405167291663,-2.5971972663449105,-1.0930837671134221
-1.013681955489542,-1.013681955489555,1,1,0.5009753664699,-1.213803022369759,-1.965841400583804,-0.46176464415571383
-0.7346756870725462,-0.7346756870725504,1,1,0.5009753664699,-1.0054156147376523,-1.757464375644822,-0.2533668538304824
-0.5348535765146253,-0.5348535765146288,1,1,0.5009753664699,-0.8561701807802138,-1.6082313940711472,-0.10410896748928034
-0.726837551249561,-0.7268375512495652,1,1,0.5009753664699,-0.9995613777913377,-1.7516105482576954,-0.24751220732498003
-1.1053056890807733,-1.0444152549788026,1,1,0.5009753664699,-1.2367574622283406,-1.9887951958576973,-0.48471972859898405
-0.9335760196092352,-0.9335760196092411,1,1,0.5009753664699,-1.1539725805350514,-1.9060131043734194,-0.4019320566966832
-1.0593019210210803,-1.0593019210210852,1,1,0.5009753664699,-1.2899917522120703,-2.042027141076254,-0.5379563633478865
-0.9502900056580247,-0.9502900056580288,1,1,0.5009753664699,-1.2085716802817674,-1.9606058398606194,-0.45653752070291553
-0.37180225627654767,-0.3718022562765494,1,1,0.5009753664699,-0.7765041030029516,-1.5285525914287266,-0.0244556145771766
-0.5675635202103249,0.009795823144767632,1,1,0.5009753664699,-0.516127771441209,-1.2682052659138439,0.23594972303142592
-1.0605170243885285,-1.0605170243885376,1,1,0.5009753664699,-1.2487837367798842,-2.000821172238195,-0.4967463013215735
-1.9720224615496218,-1.9720224615496909,1,1,0.5009753664699,-1.9295793911939554,-2.6816442782585375,-1.1775145041293733
-1.4052375536022494,-1.4052375536022668,1,1,0.5009753664699,-1.5062525665950308,-2.258290140048856,-0.7542149931412054
-1.5398962255266917,-1.5398962255267175,1,1,0.5009753664699,-1.606827982755854,-2.3588689946526475,-0.8547869708590603
-1.004307793464117,-0.6889308773462955,1,1,0.5009753664699,-0.9712492056259019,-1.7233004477082554,-0.21919796354354826
-0.9398040774661551,-0.9335760196092411,1,1,0.5009753664699,-1.1539725805350514,-1.9060131043734194,-0.4019320566966832
-0.8954912473103153,0.11152654411965851,1,1,0.5009753664699,-0.3733943691536892,-1.1255245367515259,0.3787357984441474
-2.6421496725711964,-0.05144233990912821,1,1,0.5009753664699,-0.6133477827610188,-1.3654797756636254,0.13878421014158782
-0.74608653103165945,-0.6493523959252873,1,1,0.5009753664699,-0.9838039404492007,-1.7358411748436544,-0.23176670605474692
-1.1527027925103386,-1.1527027925103577,1,1,0.5009753664699,-1.3176365025205043,-2.0696727542848365,-0.5656002507561723
-0.726837551249561,-0.7268375512495652,1,1,0.5009753664699,-0.9995613777913377,-1.7516105482576954,-0.24751220732498003
0.32454505002742107,0.32454505002742146,1,1,0.03046630182722719,0.13856510552327223,-0.6135838679552819,0.8907140790018262
-0.14047589184738754,-0.14047589184738335,1,1,0.03046630182722719,-0.20875507879279076,-0.9609061622205248,0.5433960046349433
-0.11296424998607177,-0.1129642499860737,1,1,0.03046630182722719,-0.188206867601304,-0.9403571952058942,0.5639434600032862
0.5307926162980472,0.5958809951397083,1,1,0.03046630182722719,0.34122361395093065,-0.41093460246648367,1.093381830368345
0.7175455699063736,0.7175455699063736,1,1,0.03046630182722719,0.43209384951995583,-0.32007101783131403,1.1842587168712257
0.7106465126640831,0.7175455699063736,1,1,0.03046630182722719,0.43209384951995583,-0.32007101783131403,1.1842587168712257
-0.14047589184738754,-0.14047589184738335,1,1,0.03046630182722719,-0.20875507879279076,-0.9609061622205248,0.5433960046349433
0.306252326402844,0.30625232640284145,1,1,0.03046630182722719,0.08278686011571723,-0.6693586141810463,0.8349323344124807
0.4301691909738685,0.4301691909738669,1,1,0.03046630182722719,0.21745487757061804,-0.5346967763950037,0.9696065315362397
0.5958809951397084,0.5958809951397083,1,1,0.03046630182722719,0.34122361395093065,-0.41093460246648367,1.093381830368345
0.3400825802248183,0.9056209249906321,1,1,0.03046630182722719,0.5304501659777947,-0.22170403225430635,1.2826043642098957
0.045107944788801375,0.04510794478880146,1,1,0.03046630182722719,-0.11225965626184303,-0.8644131099537735,0.6398937974300876
0.4301691909738685,0.4301691909738669,1,1,0.03046630182722719,0.21745487757061804,-0.5346967763950037,0.9696065315362397
-0.791967691609673,-0.7919676916096915,1,1,0.03046630182722719,-0.6953487600613812,-1.4475409307713571,0.05684341064859466
0.010143387082902794,0.01014338708290449,1,1,0.03046630182722719,-0.09625882107865091,-0.8484067386073788,0.655889096450077
-0.4978063926126564,-0.4978063926126922,1,1,0.03046630182722719,-0.47564218905323824,-1.227810298152744,0.27652592004626747
0.8676815005121254,1.0127407013523722,1,1,0.03046630182722719,0.6525725811866936,-0.09961487371842737,1.4047600360918144
-0.16140181042353352,-0.16140181042353757,1,1,0.03046630182722719,-0.22438446930486267,-0.9765361807625227,0.5277672421527974
-0.791967691609673,-0.7919676916096915,1,1,0.03046630182722719,-0.6953487600613812,-1.4475409307713571,0.05684341064859466
0.6435045821594015,1.0127407013523722,1,1,0.03046630182722719,0.6525725811866936,-0.09961487371842737,1.4047600360918144
0.10793147875814597,0.9578952006877263,1,1,0.03046630182722719,0.5694933776596276,-0.18266336716240783,1.321650122481663
0.28467004701198395,1.1239019733116316,1,1,0.03046630182722719,0.5710570813265181,-0.18130331833517266,1.3234174809882089
1.064322765392545,1.0643227653925447,1,1,0.03046630182722719,0.6489832200752388,-0.10317959486102268,1.4011460350115001
-0.4864655674562991,-0.4864655674563312,1,1,0.03046630182722719,-0.4671718232505213,-1.2193391863083316,0.28499553980728887
0.010143387082902794,0.01014338708290449,1,1,0.03046630182722719,-0.09625882107865091,-0.8484067386073788,0.655889096450077
-0.4653759113259294,-0.46537591132594236,1,1,0.03046630182722719,-0.45142013855254254,-1.2035861501061293,0.3007458730010442
-0.4978063926126564,-0.4978063926126922,1,1,0.03046630182722719,-0.47564218905323824,-1.227810298152744,0.27652592004626747
0.6314941491979635,0.6314941491979624,1,1,0.03046630182722719,0.3257072098639794,-0.42643832449118113,1.07785274421914
0.03471624926110747,0.5957965660503708,1,1,0.03046630182722719,0.2990449887853478,-0.453099997128829,1.0511899746995246
0.3242984320898797,0.324298432089877,1,1,0.03046630182722719,0.09626534288713573,-0.655879844123475,0.8484105298977465
-0.4653759113259294,-0.46537591132594236,1,1,0.03046630182722719,-0.45142013855254254,-1.2035861501061293,0.3007458730010442
0.9815607334458885,1.1738447080945806,1,1,0.03046630182722719,0.7728997928820851,0.020696157573736107,1.525103428190434
0.38258718068126646,0.6810218065618139,1,1,0.03046630182722719,0.2865812205466573,-0.4656636008751998,1.0388260419685145
0.5159065763848965,1.2312442792253147,1,1,0.03046630182722719,0.7490194516235342,-0.00315791868218962,1.5011968219292582
0.7238039606913084,1.4228397759578897,1,1,0.03046630182722719,0.7657738003288519,0.01331914206780671,1.518228458589897
0.9814162430482952,1.1738447080945806,1,1,0.03046630182722719,0.7728997928820851,0.020696157573736107,1.525103428190434
-0.11296424998607177,-0.1129642499860737,1,1,0.03046630182722719,-0.188206867601304,-0.9403571952058942,0.5639434600032862
0.3538267151442381,0.7663774329747951,1,1,0.03046630182722719,0.4685659525031954,-0.28360202072722046,1.2207339257336112
-0.16140181042353352,-0.16140181042353757,1,1,0.03046630182722719,-0.22438446930486267,-0.9765361807625227,0.5277672421527974
0.8379320443259177,0.9911438504555603,1,1,0.03046630182722719,0.5943265112365093,-0.15783200238420736,1.346485024857226
0.330892208915101,0.6667327298198976,1,1,0.03046630182722719,0.327390579174126,-0.42476975848337545,1.0795509168316275
-0.4864655674562991,-0.4864655674563312,1,1,0.03046630182722719,-0.4671718232505213,-1.2193391863083316,0.28499553980728887
0.766377432974796,0.7663774329747951,1,1,0.03046630182722719,0.4685659525031954,-0.28360202072722046,1.2207339257336112
0.32454505002742107,0.32454505002742146,1,1,0.03046630182722719,0.13856510552327223,-0.6135838679552819,0.8907140790018262
-0.060275200486064336,-0.060275200486065,1,1,0.4933017474360272,-0.22514365058048508,-0.9772389775429129,0.5269516763819426
0.33644533493121764,0.3364453349312175,1,1,0.4933017474360272,0.015489791706287448,-0.7366633381004457,0.7676429215130205
